%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1718270139350079420,-0.0081802967818406,-0.0238895922265348,0.0178087018384236,-0.0677269095633216,0.1731403251072074,-0.1870487115196885
1718270139351163682,-0.0079634659417712,-0.0242302917609617,0.0177759270314053,-0.0666623537874172,0.1740062478057007,-0.1880457411899102
1718270139353534343,-0.0077340093968705,-0.0245446956146081,0.01729398639884,-0.0667767259793687,0.1743841056818844,-0.1898340904311868
1718270139353549642,-0.0075498847285864,-0.0247173338916423,0.0166180893195521,-0.0675568707584547,0.174664313312242,-0.1915188065716681
1718270139354839056,-0.006976207498299,-0.0246047095060913,0.0162305781737443,-0.0683821485607246,0.1748277172028009,-0.1940274907603248
1718270139354845424,-0.0063913144017452,-0.0243555202316461,0.0155605208821201,-0.0700945889611194,0.1749446762342981,-0.1965654108900175
1718270139356017051,-0.0055486874415728,-0.0243782213223786,0.0149124790758942,-0.0709757988281297,0.1754994525363973,-0.199735699690559
1718270139357282963,-0.0048829844075724,-0.0243660182684258,0.0143482291023467,-0.0720509663662959,0.1759728789934731,-0.2025286417602283
1718270139361537877,-0.0042041579358184,-0.024288634668587,0.0138644301449878,-0.0731439844445382,0.1762873704565281,-0.2059140023899064
1718270139361549336,-0.0036339348564179,-0.0238736845147448,0.0130679108087981,-0.075523482663062,0.1763233025895722,-0.2090585148461409
1718270139362914929,-0.003360662176427,-0.023343115692102,0.0121330618605736,-0.0783491213579964,0.1756991566530807,-0.2126707759198792
1718270139362929715,-0.0031762799099683,-0.0228959619776433,0.0109657408439043,-0.0813298651007229,0.1752449824640892,-0.2153860932939051
1718270139362939385,-0.0030088193981046,-0.0228369256699409,0.0099168117775089,-0.0834371762873887,0.1750095997944663,-0.2187023529165294
1718270139362956148,-0.0025711411020613,-0.0226465913931678,0.0087105094536484,-0.0860534133325414,0.175369499788588,-0.2214215920183041
1718270139363888140,-0.0019663120136787,-0.0224365077250347,0.0075128681191742,-0.0883435517323153,0.1754975357567448,-0.224838074258443
1718270139365008929,-0.0018581797983385,-0.0223930304682691,0.0064963828068492,-0.0900355552520819,0.1750617282831686,-0.2268016715469892
1718270139366255679,-0.0019373091247738,-0.0224030888626965,0.0055515836258679,-0.0914168627942928,0.1741536852932595,-0.2285690892539629
1718270139367527817,-0.002170617574304,-0.0224646980151691,0.0049300763280251,-0.0921453392132261,0.1735289968664243,-0.2295220650356372
1718270139367543679,-0.0025175786025349,-0.0225108483841978,0.0041987835746851,-0.0931467946382114,0.1725993739642378,-0.229917938763026
1718270139368705679,-0.002804816290964,-0.0224685729008667,0.0035908191783184,-0.0939341593845456,0.1720005900220902,-0.2300601336602221
1718270139369942349,-0.0028356489800756,-0.0224733530398199,0.0031548885760084,-0.0943694162940963,0.1714843000579521,-0.2308980701251615
1718270139371130059,-0.0028030507915724,-0.0225702979109978,0.0026362145215077,-0.0946028410000715,0.1712797802259564,-0.2310878528204513
1718270139372389697,-0.0027984728001095,-0.0228088457712351,0.0022299604677278,-0.094101288279127,0.171174778853694,-0.2307593011368154
1718270139372409069,-0.0028484068176992,-0.023230805146298,0.0019321476295685,-0.0929092036892383,0.1707867265045181,-0.2301002774681767
1718270139373605206,-0.00292068555224,-0.023737101567787,0.0019366074584313,-0.0908842447927364,0.1701869840656603,-0.2296463548547487
1718270139374889027,-0.00321049449302,-0.0242911104343085,0.0022383630815781,-0.0882890635356432,0.169554122153093,-0.2284080621040564
1718270139376107821,-0.0036819167954434,-0.0247456523770113,0.002620689501909,-0.0856883146664833,0.1688710027694407,-0.2263223399734191
1718270139377331936,-0.004095482760593,-0.0253827164176509,0.0032797711599657,-0.0822592314089184,0.1686400659694108,-0.2240122671391768
1718270139378705131,-0.0044241200065606,-0.0259092492482612,0.0038591805369224,-0.0792431441000815,0.1682037145310604,-0.2212420602767445
1718270139378739013,-0.0047069195355189,-0.0262811324223647,0.0042466838199928,-0.0768994600053496,0.1681731280703854,-0.2184511222996775
1718270139379930839,-0.004433004210326,-0.0264797881306995,0.0046543992945077,-0.0747623855012985,0.1678529354609308,-0.2170046502278566
1718270139381143558,-0.0043200522817279,-0.026631051153811,0.0052417455826012,-0.0724562500811062,0.1679022898894198,-0.2152013060137273
1718270139382428675,-0.0043043507144429,-0.0267513912775387,0.0058149288530048,-0.0702271848245262,0.1676176043081646,-0.2131146837788015
1718270139382439617,-0.0044130705301329,-0.0269462159743921,0.0058315505907357,-0.0689979681561783,0.1670826737539773,-0.2115557287433668
1718270139383609224,-0.0046402264825415,-0.027265853987406,0.0060457487920314,-0.0669506103296227,0.1665876763434152,-0.2095237563202695
1718270139384793178,-0.0048871289526846,-0.0275370098450561,0.0063676218066836,-0.0649275046683522,0.1659854547946278,-0.2078578081330206
1718270139385999638,-0.0050908850471127,-0.0277650724646284,0.0069745330257903,-0.0625397836597025,0.1653605766844585,-0.2065690481640817
1718270139387220796,-0.0052615473458836,-0.0278468502761334,0.0071380636189822,-0.0611161772100372,0.1646865499291304,-0.2056721155352023
1718270139388462509,-0.0056730232696214,-0.0279675789239005,0.0075314689176458,-0.0593898667430663,0.1645705811480106,-0.2043340736339817
1718270139388471007,-0.0062276857646674,-0.0281213807779164,0.0080143978914839,-0.0575363685792719,0.1642673560292766,-0.2029758208722623
1718270139389700919,-0.0066920310011248,-0.0282671051898455,0.0084929382659873,-0.0558019400043429,0.163285590551759,-0.201787187768995
1718270139390927501,-0.0068508846544363,-0.0283050300360322,0.0087728160571172,-0.0546822887150969,0.1624234952724342,-0.2009184813252033
1718270139392147394,-0.0068080387135185,-0.0281941067728964,0.0090859519347041,-0.053686228961548,0.1617676019379668,-0.2000253890286889
1718270139393519648,-0.0070379510169828,-0.0281559569299019,0.0094252851014833,-0.0527378487978414,0.1612200909659158,-0.1982882778702948
1718270139393535114,-0.007218153860743,-0.0280037073221376,0.0098307557417642,-0.0522300647759316,0.1607176862576207,-0.1970670953652097
1718270139394636407,-0.0073226611954039,-0.0277510701979256,0.0101571442066615,-0.0522173199626075,0.160299875266258,-0.196104440233073
1718270139395894454,-0.007010260497898,-0.0274072581095292,0.0101070987707577,-0.0531914833163014,0.160449745158233,-0.1958066408034239
1718270139397160376,-0.006881149346947,-0.0270207099308875,0.0099586254080971,-0.0544182412714352,0.1604948212009304,-0.1956711485460097
1718270139398360731,-0.0066840642468809,-0.0266837349949175,0.0095852609331604,-0.0560116551437559,0.1604726022395341,-0.1963931265046067
1718270139398406271,-0.0066818199514559,-0.0263665450512778,0.0092650346841574,-0.05774331339588,0.1603568661237019,-0.1972392338164686
1718270139399635610,-0.0066715636177332,-0.0261011101414357,0.0088737272737995,-0.0593301673094215,0.1601037708584862,-0.1983609099061942
1718270139400873010,-0.0069417890191285,-0.0255823895045569,0.0081270334718917,-0.0623482176019561,0.1596878449007686,-0.1991683408376803
1718270139402068979,-0.0070508977134318,-0.0249671902442188,0.007373233304897,-0.0656743867048985,0.1593947150510367,-0.2005708570058881
1718270139403381610,-0.0074117387758174,-0.0242725112303016,0.0065735819445617,-0.069338629336615,0.1590988713439671,-0.2022322552846196
1718270139403422041,-0.0075582428617497,-0.0235322308591664,0.0059447933946625,-0.0727542300143387,0.1582196980420051,-0.2048814552260355
1718270139404974789,-0.0080093752277334,-0.02282615038851,0.0049550160592869,-0.076545784046132,0.1569877024497858,-0.2070742538934192
1718270139406143645,-0.0081621017108956,-0.0220116999281802,0.0041808025999328,-0.0801805170607648,0.1560677317097714,-0.2098091524346492
1718270139407460093,-0.0082699610761551,-0.0214429433287423,0.0035842347169851,-0.0830631576059015,0.1555087768258555,-0.2116534888569165
1718270139407484250,-0.0084683599694356,-0.0208093593488678,0.0029833586417975,-0.0861520228193678,0.1549464782691867,-0.213407354646528
1718270139408659266,-0.0083806644854045,-0.0203089443084417,0.0026355794451832,-0.0884906869065565,0.1545005832735916,-0.2159797320222697
1718270139409826915,-0.0081294263023965,-0.019656173630303,0.0025119660182245,-0.0905852096351672,0.1545283243030298,-0.2181712884489299
1718270139411035638,-0.0080644479326468,-0.0191802728114962,0.0026816785268572,-0.0921064651258725,0.1545940221867858,-0.2200781876099264
1718270139412231801,-0.0080757747378568,-0.0185376472320882,0.0027479332114098,-0.0938621636725433,0.1546080384367891,-0.2217310749063772
1718270139413777169,-0.0082522985396392,-0.0180176899411003,0.0030855182574557,-0.0950045801601419,0.1544971256934511,-0.2221281322821841
1718270139413789754,-0.0084162028353508,-0.0173205726666325,0.0029745557605287,-0.0973341957012952,0.154725725300955,-0.2225900350412293
1718270139415061920,-0.0083674945984817,-0.0166061557646465,0.0029146199552415,-0.0993258759664927,0.1553101723124254,-0.222272502981484
1718270139416238779,-0.0083024572024544,-0.0158428121203763,0.0027873689490476,-0.1012231543281689,0.1561022231616213,-0.221699722621218
1718270139417658741,-0.0082748313672104,-0.0153859682783111,0.0030740286915715,-0.1016571225651964,0.1576224488064482,-0.2202708810592673
1718270139417664975,-0.0083150722559443,-0.0150661568380678,0.003352964987523,-0.1015987095512123,0.1590500268554543,-0.2180265328197185
1718270139418870101,-0.0082326337486449,-0.0145332580885823,0.0036426279930398,-0.1020187569851227,0.1601292882063937,-0.2166028441981569
1718270139420106757,-0.0082995622207649,-0.0138274448095695,0.0036627183087649,-0.1029746314314349,0.1610996534089583,-0.2142678353003409
1718270139421432108,-0.0081188487047301,-0.0131581385122269,0.0037700661117156,-0.103628562751044,0.1619756586369734,-0.2123579342838517
1718270139421441613,-0.0080496111984016,-0.0127700855993253,0.0042335752416425,-0.1029850166879507,0.1623467571584812,-0.2103212775808068
1718270139422607229,-0.0079678815846228,-0.0124955957187082,0.0049170116389616,-0.1017374891333418,0.1628964694620274,-0.2093975001740906
1718270139423798709,-0.0081235726487946,-0.0124109568783378,0.0057118767186574,-0.1000824951605898,0.1634622521734191,-0.2072873006517895
1718270139425037823,-0.0081127987412685,-0.0124892764377233,0.0063397373980034,-0.0981535869127428,0.164199289094682,-0.2055225337500175
1718270139426289711,-0.0083417476394659,-0.0127268624000498,0.0072374702400345,-0.0953606102889316,0.1644025852824237,-0.2035364658152053
1718270139426315389,-0.0082140759421155,-0.0128604900354629,0.0078662649735423,-0.0933703358657616,0.1648050981612299,-0.202350759022013
1718270139427577288,-0.0082151302299349,-0.0129284389826881,0.0084483228752766,-0.0916011598900767,0.1653079953147786,-0.2014243334960144
1718270139428773320,-0.0083070493342331,-0.013002356853452,0.0087967322629508,-0.0901066858958787,0.1653864117742321,-0.2002905418117446
1718270139430002211,-0.0082084816761154,-0.0130947575589635,0.0092427700375611,-0.0882181563906331,0.165137808154496,-0.1990073925281488
1718270139431197425,-0.0080208277287634,-0.0133106548382234,0.0097096010876198,-0.0862237382471005,0.1647612829773318,-0.1971928586081685
1718270139432520000,-0.0080121466177877,-0.0135417363218233,0.0099202478481339,-0.0848086962682806,0.1649365192196644,-0.1947590306960355
1718270139432526243,-0.0080493472534779,-0.0137977652993205,0.0102057776029044,-0.0832280449637244,0.1653118801562575,-0.1924867005835674
1718270139433771195,-0.0079728390831254,-0.014138791836271,0.0102469370555749,-0.0818573342361106,0.1659238692523389,-0.1909342734778761
1718270139445172206,-0.0079144578040907,-0.014428966108904,0.0104394877515055,-0.0804045979132779,0.1659980389865269,-0.1897178912194296
1718270139448227883,-0.0076918758516008,-0.0144240922349456,0.0106060070364493,-0.079596441729814,0.1656003796763411,-0.1890325508450444
1718270139448247290,-0.0073318775427374,-0.0144074075035952,0.0106684290473103,-0.0790309225081234,0.1654764212587296,-0.1877090372625662
1718270139448264688,-0.0070011766485851,-0.0143032856162484,0.0107369346218651,-0.0787278389459058,0.1650612270932896,-0.1863540580363791
1718270139448279275,-0.00711965810866,-0.0142200445529435,0.0109328139542271,-0.0784643582945995,0.1644224538244234,-0.1842036593171887
1718270139448293234,-0.007214912551981,-0.0141536531645593,0.0109085170748943,-0.078696481042177,0.163214680836944,-0.1828458714815344
1718270139448310321,-0.0073491535873463,-0.0138916037544129,0.0106584073659616,-0.079930531820135,0.1619984720818459,-0.182380274695949
1718270139448322716,-0.0074013471956184,-0.013716684254163,0.0104185310855501,-0.0809905914057606,0.1610186751335952,-0.1824775053724245
1718270139448339075,-0.0073552337123102,-0.0134319993264598,0.0100841021764098,-0.082574603465951,0.160115213446217,-0.1832346950005851
1718270139448356053,-0.0074802460570731,-0.0131786308252039,0.0096312682036743,-0.0844448233081015,0.158744271247963,-0.1836598255285909
1718270139448371458,-0.0076133905467929,-0.0128936302955038,0.0092403114752435,-0.0862088727094341,0.1576173518580066,-0.1835006255696393
1718270139448384432,-0.0076803358191225,-0.0127642643125829,0.0086231941207043,-0.0878920038512003,0.1567055858780189,-0.1837485784157213
1718270139448397925,-0.0076732300833045,-0.0125593641700049,0.007940503867513,-0.0901307778286058,0.155954495892222,-0.1844786443782166
1718270139448429144,-0.0076404198143683,-0.0121085243874226,0.007304236802181,-0.0929594179047479,0.1547771864581952,-0.1862962302094744
1718270139449177307,-0.0075225610957436,-0.0116492970555808,0.0066832154248769,-0.0956810045685456,0.1538006536896013,-0.1884126443184102
1718270139450102651,-0.0072967990260402,-0.011171073406509,0.0058995190902524,-0.0987915213350441,0.1530019097933202,-0.1905218582602131
1718270139451732682,-0.00694961955855,-0.0107411760468924,0.0050364265047217,-0.1019578387490614,0.1523155309086021,-0.1924987684075255
1718270139453239373,-0.0065627155371276,-0.0105260333401623,0.0046693456135882,-0.1040594199132017,0.1518461309932548,-0.1943109637973324
1718270139453249948,-0.0061851171495763,-0.0102269064478965,0.0039271442219305,-0.1068015621192792,0.1514675918677793,-0.1958053299817154
1718270139455655120,-0.0057885607441649,-0.0097123410702944,0.0032906086248655,-0.1097579354918223,0.1505720993698281,-0.1971345872055806
1718270139455663906,-0.0055346100580478,-0.0093388175950957,0.0026018261118394,-0.1127225198317213,0.1499786067614211,-0.1979657333219179
1718270139457028587,-0.0056451501137105,-0.0090575700453263,0.0021073352835643,-0.1151144597464158,0.1490945800999729,-0.1989681688438418
1718270139457041093,-0.0057180728701047,-0.0089165916549641,0.0014703439470936,-0.1173220865968402,0.1484941250178917,-0.2000165723073354
1718270139458216613,-0.0056290814902003,-0.0089007008915145,0.0009859248620598,-0.1188223099952707,0.1476968629807316,-0.2012286804228278
1718270139459809126,-0.0057588366878342,-0.008917460146903,0.0003608614518405,-0.1203748850238382,0.1471671915934437,-0.2025050824192641
1718270139459821049,-0.0059024993525694,-0.0092403511836833,0.0002470518094015,-0.1203699190112094,0.1464901834051341,-0.2034690090897479
1718270139463772985,-0.0063308157887221,-0.0097419319109737,0.0002745880578129,-0.119680417483128,0.1457435662879253,-0.2033981046126466
1718270139465402075,-0.006335619306,-0.0103008570607853,0.0002384500201927,-0.1187721115092445,0.145507108171435,-0.2031529060015119
1718270139465415942,-0.0061992637331444,-0.0108072603890188,7.100556277700454e-06,-0.1181083053165603,0.1454189867169006,-0.2030921028575051
1718270139465432405,-0.0058540412003411,-0.0112003936542248,-0.0002407255494335,-0.1175309730155405,0.1455029851541443,-0.2034790202524392
1718270139465447927,-0.005830656027291,-0.0117591134383427,-0.0004050219207599,-0.1164057986256861,0.1458270197888577,-0.2030673666237106
1718270139466403677,-0.0054287383867347,-0.0123763195904061,-0.0005514335171907,-0.1150839589639605,0.146820354489598,-0.2026091848325259
1718270139466413845,-0.0055972673350563,-0.0131595108332946,-0.0005204865963269,-0.1127544166042515,0.1471790058488352,-0.2017034078921831
1718270139467730700,-0.0056612496268398,-0.0140356496734487,-0.0006003000271118,-0.1102749230741775,0.1476316642443283,-0.2013287845208446
1718270139468508657,-0.0060510435790539,-0.0149961241632749,-0.0001817368554756,-0.1067131867369172,0.1482574264999073,-0.2000654067369908
1718270139469883810,-0.0063581512060985,-0.0158800495548377,0.0001538560802407,-0.1032973802148152,0.1489293521192876,-0.1976532178382328
1718270139471188584,-0.0068382005817719,-0.0166624350481576,0.0002719921999955,-0.1004683818407237,0.1494983696395762,-0.1950925088479193
1718270139472377357,-0.0073374285978849,-0.0175082042178102,0.0008602724764133,-0.0964404417499684,0.1495822574472095,-0.1939704679988499
1718270139472393512,-0.0076149581439671,-0.0183538090621651,0.0017607733999489,-0.0918518209736756,0.1498924956892589,-0.1928354535427438
1718270139473595484,-0.0079588111745206,-0.0191648721604272,0.0026761449503773,-0.0872834732859652,0.1503593345746748,-0.1907955001782391
1718270139474827947,-0.008370379458094,-0.0196728972762729,0.0032249573720292,-0.084079939280068,0.1507222480017891,-0.1888371299840403
1718270139476165647,-0.0085530155373946,-0.020106476648575,0.0035271372877994,-0.0813868239187597,0.1510787878726297,-0.1868251781306756
1718270139477323984,-0.0084625908456958,-0.0206248850546816,0.00392879128514,-0.0785617760648914,0.1514927134527802,-0.1856955149199531
1718270139478531547,-0.0084393486168535,-0.0213542954794219,0.0046970400040345,-0.0750388494336876,0.1520301821204047,-0.1841468450083188
1718270139478541143,-0.0086413454059546,-0.0218637689950923,0.0052937849979025,-0.0719986533452211,0.1524717700514132,-0.1820239323252112
1718270139479784874,-0.0090782218224619,-0.022323157986804,0.005709392122988,-0.0693825225513336,0.1527814189076413,-0.1799280792767028
1718270139480999928,-0.0093458418995156,-0.0225146756529599,0.0058019320186607,-0.067932885309633,0.1530093611781636,-0.1784009303533255
1718270139482220690,-0.0093415933535543,-0.0227932743990623,0.0058842192914567,-0.0663092563708107,0.1532897668291131,-0.1776645269718123
1718270139483488079,-0.0093505438979381,-0.0228464982483491,0.0059638599337882,-0.065458796760731,0.1534281463191323,-0.1772324959949002
1718270139483516647,-0.0095714029911678,-0.0227206468120766,0.0059143234175371,-0.0654917729741277,0.1534454318971594,-0.1771147901769769
1718270139484674259,-0.0095421147096227,-0.0226175904540254,0.0059584352894004,-0.0651628032672561,0.1533325055882972,-0.1771668745372175
1718270139485911541,-0.0093410850284118,-0.0224674189617335,0.0060499938639544,-0.0648411294166578,0.1537929520054693,-0.1779274267235389
1718270139487119141,-0.009048148017145,-0.0222845360383085,0.0061842072864123,-0.0646833122979362,0.1540434422527527,-0.1787130709090382
1718270139488352863,-0.0088789019845324,-0.0218570667820934,0.0060473841051745,-0.0657466977963667,0.1536407993260492,-0.1797197132309657
1718270139488369772,-0.0089003486539502,-0.0214729209872315,0.0060668240045446,-0.0665516304273308,0.1533842227801073,-0.1803238077446111
1718270139489645464,-0.0087839030850288,-0.0210341244356227,0.0059668147028637,-0.0676918236651203,0.153094283486287,-0.1819618786112813
1718270139490773276,-0.0085327317189695,-0.0205368961491426,0.0056008719906555,-0.0694161533801745,0.15275402941594,-0.1840776642810904
1718270139491973678,-0.0081881398458146,-0.0199109548042031,0.0051779820077589,-0.0716127643072323,0.1524396985435988,-0.187255174411827
1718270139493205433,-0.0081469094393963,-0.0194057897170754,0.0046453723108659,-0.0736719082276491,0.1515867625795489,-0.1905124114845094
1718270139493226373,-0.0081221205586539,-0.018956873744631,0.0040862588568957,-0.0756205115494998,0.1510431634721335,-0.193654782410613
1718270139494464785,-0.0081436604797214,-0.0185815767533342,0.0033109825441544,-0.0778243468720685,0.1506220470121307,-0.1963173897539834
1718270139495657258,-0.0081164696824166,-0.018149051427716,0.0024225604631846,-0.0805275491153429,0.1503427121868674,-0.1992665244556237
1718270139496862172,-0.0078919814008657,-0.0177661890247162,0.0014719176521402,-0.0834678211193676,0.1501132580583608,-0.2020211419680584
1718270139498069503,-0.0078786551408506,-0.0173363465034968,0.000587947949209,-0.0863506859282902,0.1499309298376446,-0.2028935019090941
1718270139499359297,-0.0078965565453748,-0.0171166803338146,-0.0003935745570577,-0.0889362766526825,0.1498117750904583,-0.2044151876290499
1718270139500550540,-0.0078235928801663,-0.0170287741151753,-0.0012853465184722,-0.091062649311249,0.1493549804865268,-0.2060341821931531
1718270139500560293,-0.0079858996151881,-0.0170405898925501,-0.0022172217944505,-0.0930415825717288,0.148620010384891,-0.20761995345506
1718270139501796384,-0.0083609342756499,-0.0171153363481439,-0.0029454742186996,-0.0945940474456333,0.1476426279173875,-0.2080087506039279
1718270139503032335,-0.0086302407572845,-0.0172320366300745,-0.0033866716325857,-0.0955152647262629,0.1471736347081114,-0.2078551999004818
1718270139504240398,-0.0086214908314571,-0.0175105815008238,-0.0034513549522355,-0.0951953419099913,0.1465823831285639,-0.2077567168652874
1718270139505530505,-0.0088365445479077,-0.017629998229689,-0.0035326115624266,-0.0950595236448397,0.145812436007436,-0.2076746839209488
1718270139505542203,-0.0091871999037895,-0.0176735609190436,-0.0035707631353983,-0.0950749839133897,0.1449525109246804,-0.2064887724466214
1718270139507133957,-0.0093671055766824,-0.0176511687577126,-0.003491518417213,-0.0950223322727732,0.1446911562210595,-0.2052662327966618
1718270139508492266,-0.0096113456900224,-0.0175181433422458,-0.0034790221146198,-0.095195913093858,0.1446716365235498,-0.2032785408861994
1718270139508509146,-0.0098224400744863,-0.0175474014109488,-0.0032127807027912,-0.094550389173217,0.1449093893842274,-0.2014431580741796
1718270139509567626,-0.0097862782795764,-0.0175532039056592,-0.0028531248850131,-0.0936132001665335,0.1453084181735864,-0.1995534354122127
1718270139510800737,-0.0098360256812724,-0.0175675707996006,-0.002210307861592,-0.0920177106413652,0.1456683860735324,-0.1973974001466809
1718270139511999670,-0.0097817404470013,-0.0176589184111962,-0.0017295547625439,-0.0906220759481974,0.1461700641946848,-0.1954834669903761
1718270139513201255,-0.0099504603657207,-0.0177104136646422,-0.0013896303317603,-0.089385276592665,0.1460015164216996,-0.1942189783587288
1718270139514526403,-0.0099937720443364,-0.0177654290367723,-0.00102439345899,-0.0880468550093973,0.1455062920452558,-0.1935031411205836
1718270139514535667,-0.0098479382030959,-0.0180035531843937,-0.0004016827412194,-0.0858891964707913,0.145343403726698,-0.1928829618301323
1718270139516066612,-0.0097590284650599,-0.0183219450961774,0.0002027713161925,-0.083489884038528,0.1455335178993849,-0.1919325666293687
1718270139517285402,-0.0099247317765145,-0.0186015936489158,0.0007767198149044,-0.0810017855487161,0.1457928144925538,-0.1903034670698237
1718270139518568202,-0.0099578470990897,-0.0189495170931868,0.001522386285311,-0.0780440570627173,0.1463146550094057,-0.1885526874577406
1718270139518590008,-0.0099175819283149,-0.0191188891256388,0.0020874944931521,-0.0755133918318553,0.1469359371674204,-0.1871805113773246
1718270139519776724,-0.0099531260203472,-0.0193517168941659,0.0025742142305894,-0.0731317956429101,0.1475316519927929,-0.1852252257905162
1718270139521029083,-0.0100259426456225,-0.0194396633446881,0.0031941974008474,-0.0709450078658959,0.1476577494942516,-0.1831576533832885
1718270139522238444,-0.0099097368877219,-0.0196191376411952,0.0040631667473487,-0.0682486357230487,0.1479511881725912,-0.1815647654063613
1718270139523573421,-0.0104021178541458,-0.0198420977063195,0.0048577675278112,-0.065698618994171,0.1478744055623617,-0.1790466439251176
1718270139523595366,-0.0109699647156736,-0.0199067250390168,0.005387669104795,-0.0641924688964009,0.1480801226836837,-0.1764203155418724
1718270139524839810,-0.0112089349136744,-0.019951353145457,0.0059805956344041,-0.0625314222011044,0.1485361147972387,-0.1740548180157049
1718270139526011949,-0.0117725829363393,-0.0199639275012574,0.0067354016064419,-0.0609474296414362,0.1492214869632194,-0.1718503006285593
1718270139527245603,-0.0123191915094106,-0.0198830679132944,0.0075096439758631,-0.0595656497144959,0.1493449883601132,-0.1700011384495255
1718270139528507760,-0.0127424655945083,-0.0197781032505814,0.0082705801085822,-0.0584258469113972,0.1496343603076052,-0.1680770653875392
1718270139528519848,-0.013435634633066,-0.0196652560102233,0.008868185859333,-0.0576843946171488,0.1494945775225351,-0.1661162102348446
1718270139529752490,-0.0136140564396762,-0.0194443847433626,0.008955171659124,-0.058015536454844,0.1494529265939337,-0.1651826037882546
1718270139530992409,-0.0138411016292683,-0.0193278489535709,0.0088536408295637,-0.0585718820136396,0.1495812619175412,-0.1649166035974043
1718270139532223621,-0.0140386227069525,-0.019373408879826,0.0087886671692147,-0.0589817842062309,0.1497617353691808,-0.164677461486624
1718270139533478004,-0.0144150399155866,-0.0192279554045837,0.008802580295629,-0.0596444508055984,0.1499210892377624,-0.1639976531332866
1718270139533488388,-0.0144596650425901,-0.0188154693995886,0.0086393430086515,-0.0612555031590591,0.1499472372280558,-0.1637136653067041
1718270139534646994,-0.0142035744926012,-0.0182058995242924,0.0082268876474919,-0.0637984659709569,0.1498794098760497,-0.1641527462164367
1718270139535875889,-0.0138899459804964,-0.0176470579704638,0.0077480179743394,-0.0665882025288212,0.1497933387793845,-0.1655903199031232
1718270139537099613,-0.0136255282471623,-0.0170019323750823,0.0070554536142016,-0.0698724491610259,0.149460678647771,-0.1670695701739512
1718270139538395375,-0.0133601238190066,-0.0164446584841054,0.0065001674005414,-0.0728917114364264,0.1491791925954103,-0.1685344133232874
1718270139538410725,-0.0134839807047471,-0.0159004810189639,0.0058650184727986,-0.0759479512671113,0.14850511288625,-0.1681241886500964
1718270139540222212,-0.0135738171877631,-0.015298872213354,0.0053523264377493,-0.0787783418251505,0.1479527508891007,-0.1686723902206137
