%time,field.force.x,field.force.y,field.force.z,field.torque.x,field.torque.y,field.torque.z
1718270139365041667,-0.0470091930000314,1.293902561999978,12.024051158999992,0.6839714369999997,0.3925505340000031,-0.0465076929999999
1718270139366263309,-0.0625321930000316,1.265227590999978,12.04761815899999,0.6939324369999998,0.3811945340000031,-0.0384006929999999
1718270139367577799,-0.0824311930000314,1.258442590999978,12.07956315899999,0.7043834369999997,0.3697315340000031,-0.029889693
1718270139367589473,-0.0854761930000312,1.2614635909999778,12.097345158999993,0.7149174369999998,0.3575425340000031,-0.0208516929999999
1718270139368713613,-0.097103193000031,1.2741815909999783,12.13939515899999,0.7255834369999998,0.3454405340000031,-0.0108766929999999
1718270139369973581,-0.1045011930000309,1.2794985909999783,12.164521158999994,0.7368144369999997,0.3331715340000031,-0.0020996929999999
1718270139371144237,-0.1205401930000314,1.2893725909999785,12.187923158999991,0.7496584369999998,0.3213745340000031,0.005361307
1718270139372418567,-0.1282011930000318,1.294212590999978,12.196004158999992,0.7633034369999998,0.3097305340000031,0.012561307
1718270139373612184,-0.140273193000031,1.306332590999978,12.199136158999991,0.777254437,0.2974935340000031,0.021357307
1718270139373639138,-0.156117193000031,1.301692590999978,12.191962158999994,0.7894794369999999,0.2862245340000031,0.028814309
1718270139374921007,-0.1716571930000316,1.316849590999978,12.188654158999991,0.8006344369999997,0.2751925340000031,0.034139307
1718270139376114776,-0.1783411930000313,1.332254590999978,12.168533158999992,0.8104634369999998,0.2658325340000031,0.038665307
1718270139377356145,-0.1827391930000315,1.343671590999978,12.090797758999992,0.8287654369999998,0.2514545340000031,0.048266307
1718270139378743730,-0.1871691930000315,1.341144590999978,12.093247758999992,0.8291754369999998,0.2507465340000031,0.049728307
1718270139378752585,-0.188894193000031,1.3496485909999782,12.071034758999993,0.8362814369999999,0.2451415340000031,0.053462307
1718270139379941783,-0.185558193000031,1.3563995909999782,12.051952758999992,0.8398574369999998,0.2412765340000031,0.055056307
1718270139381160486,-0.1816571930000316,1.363634590999978,12.01567475899999,0.8410254369999998,0.2388125340000031,0.055842307
1718270139382450826,-0.1774441930000309,1.366212590999978,11.99495275899999,0.8405994369999997,0.2379985340000031,0.057162307
1718270139382498102,-0.168595193000031,1.3617115909999784,11.971898758999991,0.8387704419999998,0.2386665340000031,0.057284307
1718270139383664839,-0.1636341930000312,1.340251990999978,11.959647758999992,0.8360994419999999,0.2403035340000031,0.054878307
1718270139384824356,-0.1499111930000314,1.309049990999978,11.943905758999993,0.8330864369999998,0.2437485340000031,0.050352307
1718270139386032131,-0.1486171930000312,1.270683990999978,11.926490758999991,0.8291364369999998,0.2481215340000031,0.045028307
1718270139387233855,-0.151506193000031,1.2299239909999782,11.901804758999992,0.824940437,0.2526765340000031,0.039970307
1718270139388481387,-0.1456551930000315,1.184513990999978,11.889655758999991,0.8195864369999998,0.2572695340000031,0.033440307
1718270139388502276,-0.1565451930000315,1.1342319909999783,11.880673758999992,0.8142154369999999,0.2623355340000031,0.024253307
1718270139389708766,-0.1630271930000313,1.076573990999978,11.877340758999994,0.8087554369999997,0.2691295340000031,0.013881307
1718270139390938731,-0.1820101930000313,1.0117329909999784,11.874263758999993,0.8023514369999999,0.2768485340000031,0.003907307
1718270139392161551,-0.1924981930000311,0.961697990999978,11.872981758999996,0.7952264369999997,0.2844445340000031,-0.0048736929999999
1718270139393536573,-0.2068371930000317,0.9241799909999782,11.891199758999992,0.7865144269999998,0.2928435340000031,-0.0153866929999999
1718270139393549744,-0.2293241930000314,0.901535990999978,11.900151758999993,0.7766794269999998,0.3025955340000031,-0.0266956929999999
1718270139394662381,-0.2433401930000312,0.8837219909999783,11.917202758999991,0.7668894269999998,0.3132465340000031,-0.037731693
1718270139395901528,-0.2447581930000309,0.8830589909999782,11.92317775899999,0.7568294269999998,0.3239655340000031,-0.046240693
1718270139397188004,-0.2506211930000315,0.904294990999978,11.961530758999992,0.7470414269999999,0.3341975340000032,-0.0535496929999999
1718270139398408676,-0.2479231930000313,0.935382990999978,11.991835758999994,0.7369174369999998,0.3448195340000031,-0.0611246929999999
1718270139398419144,-0.2538671930000314,0.956474990999978,12.015837758999991,0.7277804369999998,0.3556785340000031,-0.068026693
1718270139399645817,-0.2521121930000311,0.986705990999978,12.037339758999993,0.7218014369999998,0.3653915340000031,-0.072386693
1718270139400904888,-0.2552521930000313,0.9993779909999784,12.039812758999991,0.7184614369999998,0.3725135340000031,-0.0748866929999999
1718270139402086920,-0.2632221930000317,1.019021990999978,12.029697758999992,0.7173994369999998,0.3768905340000031,-0.076191693
1718270139403447719,-0.2844411930000309,1.0210149909999784,12.03588275899999,0.7190044419999998,0.3800445340000031,-0.0772206929999999
1718270139403462584,-0.2976711930000313,1.0128615909999783,12.01536315899999,0.7226534369999997,0.3820855340000031,-0.0763836929999999
1718270139404997971,-0.2907111930000314,1.0013675909999784,12.000570158999992,0.7306084369999998,0.3830885340000031,-0.072863693
1718270139406155043,-0.2842661930000315,0.9797385909999776,11.982373158999994,0.7404054369999997,0.3827005340000031,-0.067081693
1718270139407535888,-0.2696291930000317,0.9677595909999784,11.941410158999991,0.7514004369999998,0.3803005340000031,-0.061572693
1718270139407554412,-0.2595031930000309,0.9580645909999778,11.895245158999993,0.7632994369999999,0.3769335340000031,-0.0547326929999999
1718270139408667444,-0.2414761930000317,0.9480505909999778,11.851666158999992,0.7771514369999999,0.3708005340000031,-0.0467026929999999
1718270139409828511,-0.2196141930000312,0.940339590999978,11.804875158999993,0.7918894369999999,0.3628365340000031,-0.036151693
1718270139411048247,-0.1893241930000309,0.937649990999978,11.74271115899999,0.806452442,0.3531225340000031,-0.025748693
1718270139412242710,-0.1716091930000315,0.962092990999978,11.70083915899999,0.820053442,0.3420225340000031,-0.0166876929999999
1718270139413802894,-0.1451231930000309,0.9868989909999778,11.642742158999994,0.832107442,0.3306995340000031,-0.0080396929999999
1718270139413811994,-0.118656193000031,1.026414990999978,11.585872158999992,0.8438944419999997,0.3193565340000031,0.001405307
1718270139415071953,-0.0923541930000315,1.070885990999978,11.538917158999991,0.8555154419999998,0.3063635340000031,0.012302307
1718270139416247803,-0.0700031930000315,1.118060590999978,11.488622158999991,0.8660874369999998,0.2930505340000031,0.021327307
1718270139417670268,-0.0516671930000317,1.1777125909999782,11.428297158999992,0.8757224369999997,0.2791505340000031,0.029012307
1718270139417704532,-0.0371931930000309,1.2255535909999782,11.373245158999993,0.8834714369999999,0.2648235340000031,0.035615307
1718270139418892811,-0.0183361930000313,1.280924590999978,11.304671158999993,0.8901984369999998,0.2510685340000031,0.043413307
1718270139420118461,-0.0119781930000316,1.3290595609999782,11.279982158999992,0.895991437,0.2382405340000031,0.050416307
1718270139421450155,0.0075978069999685,1.3702695909999778,11.23642015899999,0.8999304369999999,0.2262895340000031,0.055413307
1718270139422627082,0.0149278069999683,1.404438590999978,11.21305720899999,0.902059427,0.2160275340000031,0.059215307
1718270139422636459,0.035454806999969,1.4364135909999782,11.195969208999992,0.902387427,0.2089025340000031,0.062492307
1718270139423825299,0.0481098069999683,1.454180590999978,11.177382158999992,0.9001454269999999,0.2038065340000031,0.065367307
1718270139425046321,0.0612858069999687,1.477167590999978,11.19333815899999,0.8957844269999998,0.2007345340000031,0.066514307
1718270139426323690,0.0623868069999686,1.4932745909999778,11.21160715899999,0.8891814269999999,0.1988545340000031,0.064861307
1718270139427587318,0.0723808069999686,1.499759590999978,11.221096158999991,0.8813504269999999,0.2000445340000031,0.062687307
1718270139427595841,0.0826458069999684,1.5014175609999785,11.236877158999992,0.8728084369999999,0.2033905340000031,0.059858307
1718270139428784873,0.0933348069999689,1.498410560999978,11.266282158999992,0.8626784369999999,0.2091485340000031,0.056369307
1718270139430012184,0.1089258069999691,1.4885165909999782,11.283569158999994,0.8502724369999999,0.2169005340000031,0.050482307
1718270139431200705,0.124992806999969,1.4885195909999782,11.312679758999993,0.8366794369999998,0.2281805340000031,0.042751307
1718270139432573462,0.1543338069999689,1.491360590999978,11.333779758999992,0.8206824369999998,0.2424665340000031,0.035155307
1718270139432602037,0.1882098069999688,1.4967725609999778,11.345984758999991,0.8038324369999997,0.2587235340000031,0.026900307
1718270139433772553,0.2181688069999686,1.5146055909999785,11.386628758999992,0.7856114369999998,0.2764085340000031,0.017719307
1718270139445171268,0.2527908069999686,1.535229590999978,11.40866875899999,0.7658844269999998,0.2946835340000031,0.006667307
1718270139448443719,0.2707978069999683,1.5511525909999782,11.42916375899999,0.7450354269999997,0.3143145340000031,-0.0050476929999999
1718270139448456375,0.284533806999969,1.5793545909999782,11.458225758999992,0.7239004269999998,0.3334745340000031,-0.0160996929999999
1718270139448473735,0.2853828069999687,1.5952645909999783,11.481249758999992,0.7032914269999998,0.3514155340000031,-0.0262266929999999
1718270139448490994,0.2775988069999687,1.606144590999978,11.495216758999993,0.6837374269999997,0.3680775340000031,-0.0374186929999999
1718270139448507657,0.2782258069999686,1.6169475909999782,11.508730758999992,0.6646104269999998,0.3846345340000031,-0.0490096929999999
1718270139448525332,0.2871428069999683,1.6177355909999782,11.516698758999992,0.6464404269999997,0.4019775340000031,-0.059525693
1718270139448536764,0.299970806999969,1.6207795909999785,11.542301758999994,0.6291654269999999,0.4182475340000031,-0.068710693
1718270139448552640,0.3082648069999684,1.631000590999978,11.569465758999993,0.6128584269999999,0.4330385340000031,-0.077100693
1718270139448570219,0.3248088069999685,1.6314095909999784,11.588464758999992,0.5972984269999998,0.4452155340000031,-0.086037693
1718270139448605769,0.3281658069999684,1.628960590999978,11.609094758999994,0.5839164269999998,0.4560255340000031,-0.0943026929999999
1718270139448622560,0.3433438069999684,1.613632590999978,11.61975775899999,0.5740794269999997,0.4642765340000031,-0.100037693
1718270139448636554,0.3452708069999682,1.6053225609999784,11.640425758999992,0.5660994369999999,0.4698855340000031,-0.104576693
1718270139448668545,0.3466208069999686,1.5867965609999783,11.648366758999993,0.5606254369999999,0.4734775340000031,-0.1080496929999999
1718270139449881659,0.3515208069999689,1.560373590999978,11.666102158999992,0.5581204369999998,0.4749915340000031,-0.1107186929999999
1718270139449893490,0.3639708069999683,1.5331725909999785,11.665579158999993,0.5597514369999999,0.4744875340000031,-0.111379693
1718270139451582850,0.3755248069999687,1.4906735909999784,11.654780158999992,0.5649194369999999,0.4708275340000031,-0.1096456929999999
1718270139452345754,0.3674568069999687,1.431621590999978,11.662346158999991,0.5806544369999999,0.4566115340000031,-0.103119693
1718270139453825359,0.3632168069999687,1.4242545909999782,11.669298158999991,0.5807954369999998,0.4565475340000031,-0.103517693
1718270139453841918,0.3480328069999686,1.400441590999978,11.663522158999992,0.5910494369999997,0.4470885340000031,-0.099522693
1718270139456235220,0.3279378069999686,1.3786695909999782,11.669416158999994,0.6035244369999997,0.4348875340000031,-0.093399693
1718270139456242437,0.3073288069999689,1.371208590999978,11.663935158999992,0.6179144369999998,0.4213915340000031,-0.085277693
1718270139457490675,0.2864868069999683,1.363507590999978,11.667016158999994,0.6333994369999997,0.4077635340000031,-0.0767476929999999
1718270139457503615,0.269584806999969,1.357929590999978,11.663858158999991,0.6504364369999998,0.3941985340000031,-0.067676693
1718270139458319655,0.2651428069999688,1.354535990999978,11.646859158999993,0.6687914369999999,0.3807205340000031,-0.0580646929999999
1718270139459862333,0.2604098069999684,1.365558990999978,11.616999158999992,0.6884104369999998,0.3670895340000031,-0.0472476929999999
1718270139463851174,0.2683438069999685,1.383875990999978,11.618210158999991,0.7078784369999996,0.3539215340000031,-0.036026693
1718270139465503404,0.2639658069999686,1.4001399909999783,11.618517158999992,0.7253674369999998,0.3412995340000031,-0.0249486929999999
1718270139465531836,0.2639878069999685,1.4335509909999784,11.60949175899999,0.7426204369999997,0.3298695340000031,-0.0149286929999999
1718270139465540709,0.2725898069999687,1.462161990999978,11.616346158999992,0.759142437,0.3192255340000031,-0.0043736929999999
1718270139465546601,0.2898058069999689,1.485808990999978,11.607032158999994,0.7758114369999999,0.3106325340000031,0.005527307
1718270139466450578,0.3030208069999685,1.497331990999978,11.604592758999994,0.7916854419999999,0.3034985340000031,0.015166307
1718270139466466282,0.3207738069999687,1.5115209909999785,11.592556758999992,0.8064894419999997,0.2971995340000031,0.023739307
1718270139467753087,0.3219498069999684,1.521105990999978,11.586441758999994,0.8197344419999998,0.2917555340000031,0.031644307
1718270139468547530,0.3277158069999686,1.518732990999978,11.600327158999992,0.8315214369999999,0.2870415340000031,0.038080307
1718270139469952380,0.316985806999969,1.506905990999978,11.589948158999992,0.8416854369999999,0.2836925340000031,0.043980307
1718270139471215654,0.2896748069999688,1.490427990999978,11.576101158999991,0.8507324369999998,0.2809465340000031,0.048016307
1718270139472427781,0.2630048069999682,1.4697109909999784,11.56655315899999,0.8566604369999998,0.2784765340000031,0.050568307
1718270139472463506,0.2200428069999686,1.454474990999978,11.56839815899999,0.8596194369999999,0.2767285340000031,0.051377307
1718270139473630525,0.1862928069999689,1.444763990999978,11.55265015899999,0.8593394369999999,0.2770335340000031,0.051246307
1718270139474853634,0.1702588069999686,1.440501990999978,11.562997208999992,0.8558154369999998,0.2800445340000031,0.048982307
1718270139476172492,0.1634878069999684,1.4320089909999782,11.569392208999991,0.8489424369999998,0.2848695340000031,0.044845307
1718270139477368837,0.1573408069999691,1.4239139909999785,11.571911158999992,0.8398864369999999,0.2919815340000031,0.038711307
1718270139478573033,0.1602948069999685,1.4212149909999785,11.579747158999991,0.8280314369999998,0.3011415340000031,0.031641307
1718270139478585195,0.1764268069999682,1.426276990999978,11.578169158999993,0.8140554369999998,0.3114095340000031,0.023764307
1718270139479808734,0.1932118069999688,1.4318979909999778,11.596523158999991,0.7970204369999998,0.3232065340000031,0.014682307
1718270139481041235,0.2144378069999684,1.4450829909999778,11.606379158999992,0.7789724369999997,0.3350745340000031,0.005192307
1718270139482242380,0.2357688069999683,1.452474990999978,11.620901158999992,0.7783714369999998,0.3364485340000032,0.004798307
1718270139483530658,0.257168806999969,1.4373229909999783,11.638045158999994,0.7422564419999998,0.3597465340000031,-0.0156486929999999
1718270139483549203,0.2741608069999686,1.423486990999978,11.65388215899999,0.7247754419999999,0.3719555340000031,-0.0261976929999999
1718270139484682255,0.2824528069999684,1.399699990999978,11.670373158999992,0.7082854419999997,0.3831395340000031,-0.0364796929999999
1718270139486002092,0.2909298069999684,1.399650990999978,11.678663158999992,0.7082704419999997,0.3840435340000031,-0.036074693
1718270139487131799,0.2692898069999688,1.3733059909999783,11.703232758999992,0.6926774419999997,0.3928135340000031,-0.0460986929999999
1718270139488431896,0.2347758069999683,1.3395879909999782,11.729102758999993,0.6774524419999999,0.4002315340000031,-0.0553306929999999
1718270139488443520,0.1778238069999688,1.283930990999978,11.77955775899999,0.6490844369999998,0.4142465340000031,-0.070326693
1718270139489659598,0.1563878069999688,1.271509990999978,11.795728758999992,0.6500684369999998,0.4131275340000032,-0.0697926929999999
1718270139490815126,0.1104708069999688,1.236626990999978,11.848983758999992,0.6280514369999999,0.4228805340000031,-0.079584693
1718270139491993842,0.1019258069999687,1.2316839909999782,11.848607758999991,0.6284464369999998,0.4222325340000031,-0.079851693
1718270139493257825,0.0827608069999682,1.221362990999978,11.89432275899999,0.6184974369999999,0.4254575340000032,-0.082554693
1718270139494490183,0.0590328069999687,1.232836990999978,11.934714758999991,0.6096884369999997,0.4276895340000031,-0.084056693
1718270139494502776,0.0389068069999682,1.246352990999978,11.993141758999991,0.6030894369999997,0.4273285340000031,-0.084229693
1718270139495667225,0.013960806999969,1.261948990999978,12.023409758999993,0.5989274369999998,0.4241015340000031,-0.0834766929999999
1718270139496914928,-0.0201701930000308,1.257316990999978,12.055499758999993,0.5982684369999997,0.4190955340000031,-0.082180693
1718270139498084724,-0.0509851930000311,1.2445689909999782,12.09835475899999,0.6016724369999998,0.4116295340000031,-0.0796756929999999
1718270139499378212,-0.0739041930000317,1.231271990999978,12.107363758999991,0.6078954369999998,0.4039175340000031,-0.075160693
1718270139500580783,-0.1058791930000314,1.2224309909999782,12.140851758999991,0.6163834369999998,0.3940195340000031,-0.0699766929999999
1718270139500592692,-0.1126131930000317,1.2135669909999782,12.167701758999993,0.6252624369999997,0.3827975340000031,-0.064402693
1718270139501818777,-0.1281851930000309,1.209257990999978,12.187877758999992,0.6359664369999999,0.3706545340000031,-0.0585566929999999
1718270139503073142,-0.1356281930000312,1.219400990999978,12.195254758999992,0.6479194369999997,0.3574985340000032,-0.051511693
1718270139504259510,-0.1434141930000313,1.209661990999978,12.212154758999992,0.6613864369999998,0.3438535340000031,-0.0435296929999999
1718270139505607282,-0.1601541930000315,1.199587990999978,12.223285758999994,0.6768364369999997,0.3281575340000031,-0.034749693
1718270139505619908,-0.177287193000031,1.179409990999978,12.227798758999992,0.6941374369999999,0.3110775340000031,-0.025699693
1718270139507157239,-0.1988091930000314,1.1468689909999783,12.216939758999992,0.7123944369999998,0.2931805340000031,-0.0169196929999999
1718270139508593379,-0.216327193000031,1.131243990999978,12.185172758999991,0.7317184269999999,0.2752015340000031,-0.0071996929999999
1718270139508605628,-0.2422611930000316,1.105895990999978,12.146711758999992,0.7507144269999998,0.2574665340000031,0.003183307
1718270139509588859,-0.2596731930000314,1.0904189909999782,12.123560758999991,0.7691594269999997,0.2397415340000031,0.013696307
1718270139510821591,-0.2768681930000316,1.075077990999978,12.107095758999993,0.7867304269999997,0.2230315340000031,0.023812307
1718270139512011881,-0.289385193000031,1.067434990999978,12.058508758999992,0.8026284269999998,0.2075315340000031,0.033124307
1718270139513245743,-0.2929041930000315,1.074964990999978,12.01614775899999,0.815842427,0.1933075340000031,0.042028307
1718270139514563023,-0.3001631930000309,1.0853689909999784,11.980208758999993,0.8266854269999999,0.1805325340000031,0.050661307
1718270139514586963,-0.3154111930000316,1.110881990999978,11.949225758999994,0.8353144269999999,0.1684845340000031,0.058089307
1718270139516089652,-0.3259721930000315,1.134226990999978,11.915652758999991,0.8423804269999998,0.1582905340000031,0.064186307
1718270139517319319,-0.340292193000031,1.1505549909999784,11.87833975899999,0.8478414269999999,0.1493065340000031,0.068286307
1718270139518610442,-0.3585321930000313,1.1596449909999782,11.838829758999992,0.8525684269999998,0.1422825340000031,0.071196307
1718270139518620113,-0.3848961930000314,1.1591349909999782,11.828327758999992,0.8558854269999998,0.1371495340000031,0.073579307
1718270139519800858,-0.406446193000031,1.156593990999978,11.782873758999992,0.8574204269999998,0.1332435340000031,0.073428307
1718270139521066595,-0.4274071930000311,1.1543929909999782,11.763912758999991,0.8567774269999999,0.1318755340000031,0.071285307
1718270139522248005,-0.451956193000031,1.1502219909999782,11.742617758999993,0.8534864269999999,0.1328475340000031,0.068208307
1718270139523623883,-0.4846411930000311,1.1462669909999783,11.711412758999993,0.8491194269999999,0.1348145340000031,0.063935307
1718270139523647330,-0.5125611930000309,1.140295990999978,11.707730758999991,0.8423164269999999,0.1381345340000031,0.058324307
1718270139524874189,-0.5399801930000312,1.139541990999978,11.700115758999992,0.8338294269999998,0.1429745340000031,0.050583307
1718270139526046925,-0.5586161930000315,1.138880990999978,11.69859375899999,0.8244554369999999,0.1502405340000031,0.042056307
1718270139527263558,-0.5682841930000316,1.128793990999978,11.70322275899999,0.8129824369999998,0.1595695340000031,0.032994307
1718270139528546861,-0.5734911930000309,1.135934990999978,11.707840758999993,0.8006104369999999,0.1707215340000031,0.024074307
1718270139528560548,-0.5700431930000316,1.1432159909999782,11.71984675899999,0.7873484369999998,0.1827815340000031,0.015152307
1718270139529780087,-0.5538721930000313,1.1429879909999785,11.731446758999994,0.774636437,0.1965865340000031,0.005846307
1718270139531014058,-0.5376971930000312,1.1427289909999785,11.734876758999992,0.7621434369999998,0.2105185340000031,-0.0038566929999999
1718270139532243935,-0.5172681930000311,1.1498949909999778,11.770409758999993,0.7488544369999999,0.2246395340000031,-0.0123636929999999
1718270139533515897,-0.5011391930000311,1.159545990999978,11.784650758999993,0.7355954369999997,0.2380505340000031,-0.0199456929999999
1718270139533527009,-0.4979481930000311,1.1764199909999782,11.79273175899999,0.7230964369999998,0.2502155340000032,-0.026730693
1718270139534668702,-0.495141193000031,1.1783719909999784,11.824632158999991,0.7119574419999998,0.2604995340000031,-0.0331206929999999
1718270139535940768,-0.509908193000031,1.170000990999978,11.843817158999991,0.7037904419999997,0.2689705340000031,-0.0384376929999999
1718270139537115816,-0.4951341930000318,1.173704990999978,11.841104158999991,0.6963724419999998,0.2781925340000031,-0.0434816929999999
1718270139538414376,-0.5020301930000315,1.164861990999978,11.849740158999992,0.6905884369999998,0.2856605340000031,-0.0463966929999999
1718270139538427111,-0.5093101930000314,1.175511990999978,11.868564158999993,0.6854704369999998,0.2903175340000031,-0.0478596929999999
1718270139540246312,-0.5462981930000316,1.188830990999978,11.896683158999991,0.6795524369999998,0.2925605340000031,-0.0480106929999999
1718270139541314197,-0.5589221930000312,1.201366990999978,11.905513158999993,0.6781824369999998,0.2910625340000031,-0.0469636929999999
1718270139542703193,-0.5419211930000312,1.201323990999978,11.90562315899999,0.6781534369999997,0.2923695340000031,-0.0469556929999999
1718270139542711234,-0.5633781930000316,1.2185599909999782,11.916467158999993,0.6779484369999997,0.2890675340000031,-0.0448466929999999
1718270139543856101,-0.5894181930000313,1.2380959909999782,11.898182158999992,0.6790884369999998,0.2832865340000031,-0.0422156929999999
1718270139545054547,-0.6118061930000317,1.2548359909999782,11.905008158999992,0.6821614369999996,0.2747935340000031,-0.038524693
1718270139546195792,-0.6261271930000315,1.2712709909999782,11.882756158999994,0.6871854369999998,0.2648015340000031,-0.0344346929999999
1718270139547069553,-0.6493541930000314,1.2824389909999785,11.862514158999993,0.6941334369999999,0.2537735340000031,-0.0294056929999999
1718270139548361951,-0.6515001930000314,1.305876990999978,11.834676158999994,0.7011924369999999,0.2414595340000031,-0.0245206929999999
1718270139548375583,-0.6497091930000315,1.3167909909999782,11.801813158999993,0.7096234369999997,0.2292275340000031,-0.0182966929999999
1718270139549501019,-0.6393671930000314,1.357461990999978,11.771719158999993,0.7161924369999997,0.2153405340000031,-0.0100986929999999
1718270139550793125,-0.6294651930000313,1.3877959909999782,11.734618158999991,0.7254914369999999,0.2015825340000031,-0.0020156929999999
1718270139552014620,-0.6197421930000312,1.403368990999978,11.706525158999993,0.7352694369999999,0.1869565340000031,0.006862307
1718270139553697328,-0.5885971930000313,1.431292990999978,11.646561158999992,0.7445004369999998,0.1736995340000031,0.014810307
1718270139555086532,-0.5787831930000309,1.4518849909999778,11.597229158999992,0.7536714369999998,0.1594455340000031,0.024749307
1718270139555117837,-0.5477341930000316,1.479833590999978,11.549227158999994,0.7624524369999998,0.1464365340000031,0.035491307
1718270139557259783,-0.5123701930000311,1.505376590999978,11.509772158999992,0.7707574369999998,0.1343865340000031,0.046903307
1718270139558792624,-0.4724931930000311,1.5237265909999782,11.453636158999991,0.7783104369999999,0.1236905340000031,0.057518307
1718270139558805279,-0.4323121930000315,1.542122590999978,11.396006158999992,0.785209437,0.1156475340000031,0.067348307
1718270139558813221,-0.4003681930000318,1.5557675909999782,11.345193158999992,0.7911894369999998,0.1087285340000031,0.076915307
1718270139559974077,-0.3724641930000311,1.567169990999978,11.30898315899999,0.7960564369999997,0.1019965340000031,0.086343307
