%time,field.layout.data_offset,field.data0,field.data1,field.data2
1718270139402014344,0,-0.6145473122596741,0.2679356038570404,9.787065505981444
1718270139403299709,0,-0.6162213087081909,0.2667647004127502,9.786992073059082
1718270139403315288,0,-0.617834746837616,0.2655810117721557,9.786922454833984
1718270139404922609,0,-0.6194986701011658,0.2642688155174255,9.786852836608888
1718270139406087158,0,-0.6210885643959045,0.2631048858165741,9.786783218383787
1718270139407371766,0,-0.6227692365646362,0.2619846761226654,9.78670597076416
1718270139407383917,0,-0.6244177222251892,0.2607160210609436,9.786635398864746
1718270139408599470,0,-0.6260455846786499,0.2594552338123321,9.786564826965332
1718270139409781706,0,-0.6277042031288147,0.2582707107067108,9.786489486694336
1718270139411011218,0,-0.629429817199707,0.2571031451225281,9.786409378051758
1718270139412115214,0,-0.6311423778533936,0.2557320296764374,9.786334991455078
1718270139413688133,0,-0.6328282356262207,0.2545099854469299,9.786258697509766
1718270139413697667,0,-0.634518563747406,0.2533316016197204,9.786179542541504
1718270139414920528,0,-0.6362260580062866,0.2521592378616333,9.78609848022461
1718270139416139305,0,-0.6379536986351013,0.2509849667549133,9.786016464233398
1718270139417592686,0,-0.6396363973617554,0.2499253749847412,9.785933494567873
1718270139417610903,0,-0.6414076685905457,0.2488528490066528,9.785845756530762
1718270139418852030,0,-0.6431218385696411,0.2478132843971252,9.785758972167969
1718270139420077584,0,-0.644882082939148,0.2465559244155883,9.785675048828123
1718270139421395750,0,-0.6466038227081299,0.245460644364357,9.785589218139648
1718270139422566320,0,-0.6482877731323242,0.244544968008995,9.785500526428224
1718270139422585659,0,-0.650030255317688,0.243647500872612,9.785407066345217
1718270139423776934,0,-0.6517279148101807,0.2427702397108078,9.785316467285156
1718270139424932056,0,-0.6534687876701355,0.2419276088476181,9.785221099853516
1718270139426172705,0,-0.6551695466041565,0.2410594671964645,9.785128593444824
1718270139427415912,0,-0.656882643699646,0.240275353193283,9.785033226013184
1718270139427430039,0,-0.658543050289154,0.239548847079277,9.784939765930176
1718270139428645429,0,-0.66021728515625,0.2387069761753082,9.784847259521484
1718270139429941323,0,-0.6618553400039673,0.2378936856985092,9.784756660461426
1718270139431107052,0,-0.6635442972183228,0.2370950430631637,9.784661293029783
1718270139432450866,0,-0.6652402281761169,0.2364087104797363,9.784563064575195
1718270139432467450,0,-0.666911244392395,0.2356904298067093,9.784465789794922
1718270139433726581,0,-0.6686462163925171,0.2348421365022659,9.784368515014648
1718270139445102378,0,-0.6702952980995178,0.2340609282255172,9.784274101257324
1718270139447606781,0,-0.6719641089439392,0.2333247363567352,9.78417682647705
1718270139447635010,0,-0.6735826730728149,0.2325378060340881,9.78408432006836
1718270139447656892,0,-0.6752044558525085,0.231732502579689,9.783991813659668
1718270139447675364,0,-0.6767735481262207,0.2308309227228164,9.783905029296877
1718270139447687366,0,-0.6783616542816162,0.2299023121595382,9.78381633758545
1718270139447705231,0,-0.6799008846282959,0.2287967354059219,9.783736228942873
1718270139447724411,0,-0.6814756393432617,0.2277146875858307,9.783651351928713
1718270139447750144,0,-0.6830029487609863,0.226565271615982,9.783571243286133
1718270139447761120,0,-0.6844996213912964,0.2254903763532638,9.783492088317873
1718270139447775181,0,-0.6859896183013916,0.2242980152368545,9.783414840698242
1718270139447800168,0,-0.6874837279319763,0.223040834069252,9.78333854675293
1718270139447818913,0,-0.6889520883560181,0.2216591536998748,9.7832670211792
1718270139447841274,0,-0.6903811097145081,0.2202330082654953,9.783198356628418
1718270139449139079,0,-0.6918402314186096,0.2188427746295929,9.783126831054688
1718270139450071674,0,-0.6932834982872009,0.2173435091972351,9.783058166503906
1718270139451705255,0,-0.694715142250061,0.2159261256456375,9.782987594604492
1718270139453105589,0,-0.6961321830749512,0.2145759314298629,9.782917022705078
1718270139453120708,0,-0.6975082159042358,0.2131198495626449,9.78285026550293
1718270139455584158,0,-0.6989282965660095,0.2116802930831909,9.782780647277832
1718270139455597163,0,-0.7003223299980164,0.2100796401500702,9.78271484375
1718270139456951335,0,-0.7017247080802917,0.2086677998304367,9.782645225524902
1718270139456960196,0,-0.7031526565551758,0.207245260477066,9.782572746276855
1718270139458178126,0,-0.7045886516571045,0.2059206962585449,9.78249740600586
1718270139459306183,0,-0.7060422301292419,0.2045483589172363,9.782421112060549
1718270139463717109,0,-0.7074703574180603,0.203165516257286,9.782346725463867
1718270139463729942,0,-0.7088956236839294,0.201945349574089,9.782268524169922
1718270139465116738,0,-0.7103707790374756,0.2007815688848495,9.782185554504396
1718270139465144627,0,-0.7118063569068909,0.1996125429868698,9.782105445861816
1718270139465160469,0,-0.7132887244224548,0.198381170630455,9.782022476196287
1718270139465172470,0,-0.7147746682167053,0.1972881555557251,9.781935691833496
1718270139466314136,0,-0.7163226008415222,0.1962251216173172,9.78184413909912
1718270139466325177,0,-0.7178472280502319,0.1952802836894989,9.78175163269043
1718270139467157296,0,-0.7193980813026428,0.1943448483943939,9.781656265258787
1718270139468474237,0,-0.7209785580635071,0.193606436252594,9.781554222106934
1718270139469864029,0,-0.7225711345672607,0.1928314566612243,9.781452178955078
1718270139471146542,0,-0.724142849445343,0.1920822858810424,9.78135108947754
1718270139472327984,0,-0.7257394790649414,0.1914896965026855,9.781244277954102
1718270139473548678,0,-0.7273528575897217,0.1907758861780166,9.78113842010498
1718270139473565140,0,-0.7289660573005676,0.1901905387639999,9.78102970123291
1718270139474801711,0,-0.7305835485458374,0.1895568370819091,9.78092098236084
1718270139476089940,0,-0.7322009205818176,0.1888709813356399,9.780813217163086
1718270139477324431,0,-0.7338243722915649,0.1881351321935653,9.780705451965332
1718270139478439204,0,-0.7354994416236877,0.1875960081815719,9.780590057373049
1718270139478457931,0,-0.73709636926651,0.186973363161087,9.780482292175291
1718270139479663654,0,-0.7387333512306213,0.1864164918661117,9.78036880493164
1718270139480882055,0,-0.7402976155281067,0.1857131868600845,9.780263900756836
1718270139482127135,0,-0.7419130206108093,0.185041606426239,9.78015422821045
1718270139483395404,0,-0.743492841720581,0.1844442635774612,9.78004550933838
1718270139483419341,0,-0.745018482208252,0.1836387366056442,9.779945373535156
1718270139484569290,0,-0.7465444207191467,0.1828941702842712,9.779842376708984
1718270139485803051,0,-0.7480911016464233,0.1820464581251144,9.779740333557127
1718270139487014668,0,-0.749599277973175,0.1812566369771957,9.77963924407959
1718270139488258570,0,-0.7511288523674011,0.1803370416164398,9.779539108276367
1718270139489451099,0,-0.7525995969772339,0.1793795078992843,9.779443740844728
1718270139489463406,0,-0.7540982961654663,0.1782706528902053,9.779348373413086
1718270139490682731,0,-0.7556020021438599,0.1771008074283599,9.779253959655762
1718270139491864668,0,-0.7570779919624329,0.1759908199310302,9.779159545898438
1718270139493086817,0,-0.7585168480873108,0.1749272495508194,9.779067039489746
1718270139494333280,0,-0.7600048184394836,0.1738246828317642,9.778970718383787
1718270139494347589,0,-0.7614405155181885,0.1725919991731643,9.778881072998049
1718270139495530821,0,-0.7629209756851196,0.1712935119867324,9.778788566589355
1718270139496737913,0,-0.7643724083900452,0.1701130419969558,9.778696060180664
1718270139497975479,0,-0.7658421397209167,0.1687913089990615,9.778603553771973
1718270139499218224,0,-0.7672727704048157,0.1674400269985199,9.778514862060549
1718270139500459105,0,-0.7687601447105408,0.1660564839839935,9.77842140197754
1718270139500471588,0,-0.7702144384384155,0.1646936535835266,9.77833080291748
1718270139501662358,0,-0.7715772986412048,0.1634351909160614,9.778244018554688
1718270139502928963,0,-0.7730233669281006,0.1622574180364608,9.778149604797363
1718270139504167588,0,-0.7744432687759399,0.1611429750919342,9.77805519104004
1718270139505434284,0,-0.775852382183075,0.1600330919027328,9.777961730957031
1718270139505479839,0,-0.7772968411445618,0.1589251011610031,9.777865409851074
1718270139507016664,0,-0.7787575721740723,0.1580065935850143,9.777764320373535
1718270139508368047,0,-0.7802333235740662,0.1570259034633636,9.77766227722168
1718270139508437897,0,-0.7817094922065735,0.1559549123048782,9.77756118774414
1718270139509538373,0,-0.7831481099128723,0.1549825221300125,9.777462005615234
1718270139510768090,0,-0.7845669388771057,0.154107928276062,9.777361869812012
1718270139511877364,0,-0.7860097289085388,0.1533138453960418,9.77725887298584
1718270139513077716,0,-0.7874248623847961,0.1525138467550277,9.777156829833984
1718270139514459698,0,-0.7888739705085754,0.1517781913280487,9.77705192565918
1718270139514474931,0,-0.7903017401695251,0.1510249972343444,9.776947975158691
1718270139516027801,0,-0.7918106913566589,0.1503566950559616,9.776836395263672
1718270139517256563,0,-0.7932733297348022,0.1496836096048355,9.776727676391602
1718270139518465123,0,-0.794761598110199,0.1491039395332336,9.776616096496582
1718270139518479593,0,-0.7962806820869446,0.1484974175691604,9.776501655578612
1718270139519752161,0,-0.79775071144104,0.1479442119598388,9.776390075683594
1718270139520988974,0,-0.7992870807647705,0.1474216878414154,9.776272773742676
1718270139522196491,0,-0.8007590770721436,0.1468638330698013,9.77616024017334
1718270139523479776,0,-0.8022672533988953,0.146306574344635,9.776044845581056
1718270139523498055,0,-0.8038420677185059,0.1456945538520813,9.775924682617188
1718270139524810924,0,-0.805386483669281,0.1450473815202713,9.77580738067627
1718270139525987647,0,-0.8069523572921753,0.1445174068212509,9.775686264038086
1718270139527211705,0,-0.8084860444068909,0.1439117938280105,9.775568962097168
1718270139528445198,0,-0.8099865317344666,0.1433093845844268,9.775453567504885
1718270139528458748,0,-0.8115049600601196,0.1425803303718567,9.775338172912598
1718270139529723563,0,-0.8130072951316833,0.1418011635541916,9.775224685668944
1718270139530959771,0,-0.8145147562026978,0.140978455543518,9.775111198425291
1718270139532197898,0,-0.8160306215286255,0.1401077210903167,9.774996757507324
1718270139533417015,0,-0.817557156085968,0.1392801105976104,9.77488136291504
1718270139533430053,0,-0.8191143274307251,0.1384017914533615,9.774763107299805
1718270139534611628,0,-0.8205937147140503,0.1373044848442077,9.774654388427734
1718270139535848102,0,-0.8221163749694824,0.1362291127443313,9.774541854858398
1718270139537075394,0,-0.823582649230957,0.1350710391998291,9.774434089660645
1718270139538319323,0,-0.8250759840011597,0.13398078083992,9.77432346343994
1718270139538327140,0,-0.8265836238861084,0.1327045261859893,9.774213790893556
1718270139540278060,0,-0.8281458616256714,0.1314158886671066,9.77409839630127
1718270139541334419,0,-0.8296977281570435,0.1302450448274612,9.773983001708984
1718270139542786403,0,-0.8312706351280212,0.1290884763002395,9.77386474609375
1718270139542798834,0,-0.8327665328979492,0.1278497576713562,9.77375316619873
1718270139543899185,0,-0.834318220615387,0.1265612095594406,9.773637771606444
1718270139545064167,0,-0.8358794450759888,0.1251890212297439,9.77352237701416
1718270139546243993,0,-0.8374055624008179,0.1239053755998611,9.773407936096191
1718270139548046864,0,-0.8389800190925598,0.1225487887859344,9.773289680480955
1718270139548061239,0,-0.8405128717422485,0.1212377175688743,9.773174285888672
1718270139549349921,0,-0.8420849442481995,0.1199383437633514,9.77305507659912
1718270139550587326,0,-0.8436566591262817,0.1185897663235664,9.77293586730957
1718270139550602483,0,-0.8452242612838745,0.1173433735966682,9.772815704345703
1718270139551805277,0,-0.8467369675636292,0.1160754933953285,9.772700309753418
1718270139553586372,0,-0.848281741142273,0.1148543730378151,9.77258014678955
1718270139554847781,0,-0.8498162627220154,0.1136057823896408,9.772461891174316
1718270139554865492,0,-0.8513470888137817,0.11248679459095,9.77234172821045
1718270139557121538,0,-0.8529440760612488,0.1112885773181915,9.772215843200684
1718270139558345729,0,-0.8544906377792358,0.110145516693592,9.772093772888184
1718270139558360136,0,-0.8560156226158142,0.1090562269091606,9.77197265625
1718270139558381736,0,-0.8575590252876282,0.1080822721123695,9.77184772491455
1718270139559785350,0,-0.8590695858001709,0.1070508584380149,9.771726608276367
1718270139560788659,0,-0.86057049036026,0.106086142361164,9.771604537963867
1718270139562000397,0,-0.8620988726615906,0.1051644682884216,9.771480560302734
1718270139566067167,0,-0.8636444807052612,0.1043100878596305,9.771352767944336
1718270139566078676,0,-0.8651955723762512,0.1033547222614288,9.771225929260254
1718270139567358344,0,-0.8667953014373779,0.1023540049791336,9.77109432220459
1718270139567371236,0,-0.8683035969734192,0.1014455929398536,9.770970344543455
1718270139567384922,0,-0.8697987794876099,0.1004315465688705,9.77084732055664
1718270139567401703,0,-0.8713263273239136,0.0993769615888595,9.770722389221191
1718270139568574648,0,-0.8728264570236206,0.0985351130366325,9.770596504211426
1718270139569710942,0,-0.8743063807487488,0.097655564546585,9.77047348022461
1718270139571021956,0,-0.8758192658424377,0.0967353954911232,9.770347595214844
1718270139572302810,0,-0.8773523569107056,0.0957747399806976,9.770218849182127
1718270139572319537,0,-0.8789033889770508,0.0948884934186935,9.77008819580078
1718270139573534024,0,-0.8803835511207581,0.0938284248113632,9.769965171813965
1718270139574804989,0,-0.8818389773368835,0.09290062636137,9.769843101501465
1718270139576040894,0,-0.8833107352256775,0.091841846704483,9.769720077514648
1718270139577285941,0,-0.8847423195838928,0.0907879918813705,9.76959991455078
1718270139577301608,0,-0.8861866593360901,0.0896393209695816,9.769479751586914
1718270139578535462,0,-0.8876491785049438,0.0886324495077133,9.769356727600098
1718270139579763696,0,-0.8891444802284241,0.0874500572681427,9.769230842590332
1718270139580971559,0,-0.8907040953636169,0.0864847972989082,9.769097328186035
1718270139582225674,0,-0.8921654224395752,0.0853925123810768,9.768973350524902
1718270139582245646,0,-0.893628716468811,0.0841817855834961,9.768850326538086
1718270139583479111,0,-0.8950803279876709,0.0829778388142585,9.768728256225586
1718270139584705460,0,-0.8965433835983276,0.081782542169094,9.768604278564451
1718270139585982538,0,-0.8980278372764587,0.0805840790271759,9.768477439880373
1718270139587203039,0,-0.8994361758232117,0.0791864469647407,9.768359184265137
1718270139587213582,0,-0.900961697101593,0.0778341069817543,9.768229484558104
1718270139588505826,0,-0.9024882912635804,0.0764564871788024,9.768099784851074
1718270139589734250,0,-0.903971791267395,0.0751094073057174,9.767972946166992
1718270139590949610,0,-0.9054508805274964,0.0738007724285125,9.76784610748291
1718270139592181403,0,-0.9069120287895204,0.0723729282617569,9.76772117614746
1718270139593436008,0,-0.9083811044692992,0.0709516033530235,9.767595291137695
1718270139593446760,0,-0.9098597764968872,0.0694555789232254,9.767468452453612
1718270139594656282,0,-0.9113566279411316,0.0681315883994102,9.767337799072266
1718270139595868134,0,-0.912939727306366,0.0668493658304214,9.76719856262207
1718270139597076014,0,-0.9144776463508606,0.0655333325266838,9.767064094543455
1718270139598338735,0,-0.91606342792511,0.0642896145582199,9.766923904418944
1718270139598359537,0,-0.9176234602928162,0.0630505084991455,9.76678466796875
1718270139599610709,0,-0.9191692471504213,0.0618318580090999,9.766647338867188
1718270139600805966,0,-0.9207776188850404,0.0607627369463443,9.766502380371094
1718270139602016284,0,-0.9223592281341552,0.0597424954175949,9.76636028289795
1718270139603253606,0,-0.924039900302887,0.0586639456450939,9.766207695007324
1718270139603269311,0,-0.925742208957672,0.0576665960252285,9.76605224609375
1718270139604439485,0,-0.9273759722709656,0.0567886941134929,9.765902519226074
1718270139605689494,0,-0.9290567636489868,0.0558414012193679,9.765748023986816
1718270139607899996,0,-0.930722713470459,0.0549635179340839,9.765594482421877
1718270139609229180,0,-0.9324012398719788,0.0541012324392795,9.7654390335083
1718270139609242378,0,-0.934061586856842,0.0532304607331752,9.76528549194336
1718270139610479666,0,-0.9357503652572632,0.0525715015828609,9.765127182006836
1718270139610489684,0,-0.937478482723236,0.0518377013504505,9.764965057373049
1718270139611703067,0,-0.9392153024673462,0.0511154904961586,9.76480197906494
1718270139612927930,0,-0.9408915638923644,0.0504640936851501,9.764644622802734
1718270139614172466,0,-0.9425167441368104,0.0496203191578388,9.76449203491211
1718270139615386877,0,-0.9441260099411012,0.048893004655838,9.7643404006958
1718270139615398862,0,-0.9457521438598632,0.0482326224446296,9.764185905456545
1718270139616637184,0,-0.9473997354507446,0.0475526303052902,9.764029502868652
1718270139618250798,0,-0.9490286707878112,0.0467924997210502,9.763875007629396
1718270139618267919,0,-0.9506378173828124,0.0460057258605957,9.76372241973877
1718270139619484786,0,-0.9521299600601196,0.0451491512358188,9.76358127593994
1718270139620702233,0,-0.9536668658256532,0.0443693548440933,9.763434410095217
1718270139621922451,0,-0.955188512802124,0.0435612425208091,9.76328945159912
1718270139623179874,0,-0.9566718339920044,0.0427635721862316,9.763147354125977
1718270139624414145,0,-0.9581449627876282,0.0419487431645393,9.763006210327148
1718270139624425944,0,-0.959635317325592,0.0410947427153587,9.762864112854004
1718270139625659897,0,-0.961120069026947,0.0402706824243068,9.762721061706545
1718270139626870574,0,-0.9626017808914183,0.0393802858889102,9.762578964233398
1718270139628104229,0,-0.9640283584594728,0.0384784154593944,9.762441635131836
1718270139629395271,0,-0.9654287695884703,0.0375296473503112,9.762307167053224
1718270139629419511,0,-0.9668010473251344,0.0363962575793266,9.76217555999756
1718270139630648253,0,-0.9681515097618104,0.0352942310273647,9.762045860290527
1718270139632610190,0,-0.9695121645927428,0.0342333689332008,9.761914253234863
1718270139634002901,0,-0.9708256125450134,0.0331715233623981,9.76178741455078
1718270139634025078,0,-0.972220778465271,0.0321733616292476,9.761651992797852
1718270139635008022,0,-0.9736239910125732,0.0310752838850021,9.761515617370604
1718270139636185000,0,-0.9749708771705629,0.0299426633864641,9.761384963989258
1718270139637455816,0,-0.9763305187225342,0.0288954526185989,9.761252403259276
1718270139637470012,0,-0.9776906967163086,0.027880972251296,9.76111888885498
1718270139638694648,0,-0.9790431261062622,0.0268479157239198,9.760986328125
1718270139639879061,0,-0.9803807735443116,0.0258193220943212,9.760854721069336
1718270139655908959,0,-0.9816784262657166,0.024756645783782,9.760726928710938
1718270139657598785,0,-0.982967734336853,0.0236494746059179,9.760600090026855
1718270139657610631,0,-0.9843395948410034,0.0226204562932252,9.760464668273926
1718270139657637631,0,-0.9857264161109924,0.0216640140861272,9.760326385498049
1718270139657661882,0,-0.98711097240448,0.0207436177879571,9.760189056396484
1718270139657672201,0,-0.9884238839149476,0.0199183784425258,9.76005744934082
1718270139657688498,0,-0.989786982536316,0.018968416377902,9.759921073913574
1718270139657756706,0,-0.9911882877349854,0.0181505922228097,9.759780883789062
1718270139657772759,0,-0.9926041960716248,0.0173695217818021,9.759637832641602
1718270139657789331,0,-0.994015634059906,0.0165769681334495,9.759495735168455
1718270139657802395,0,-0.9954020977020264,0.0157835371792316,9.759355545043944
1718270139657831172,0,-0.9968637228012084,0.0149716762825846,9.759207725524902
1718270139657841357,0,-0.9983116984367372,0.014155251905322,9.759060859680176
1718270139657853750,0,-0.999710738658905,0.0133895324543118,9.758918762207031
1718270139657887780,0,-1.0011407136917114,0.0126094687730073,9.758773803710938
1718270139657907651,0,-1.002579927444458,0.0118521833792328,9.758626937866213
1718270139657914812,0,-1.003976821899414,0.0111182397231459,9.75848388671875
1718270139659283012,0,-1.0054285526275637,0.0103182597085833,9.75833511352539
1718270139659292559,0,-1.006847858428955,0.0096185877919197,9.75818920135498
1718270139660567986,0,-1.0083470344543457,0.0089120045304298,9.75803565979004
1718270139660577534,0,-1.0098981857299805,0.0081687066704034,9.757875442504885
1718270139661349032,0,-1.011390209197998,0.0074592316523194,9.75772190093994
1718270139662461296,0,-1.0128724575042725,0.0067179091274738,9.757568359375
1718270139663762678,0,-1.0143218040466309,0.0060096504166722,9.757418632507324
1718270139665051091,0,-1.0158041715621948,0.0050597786903381,9.757265090942385
1718270139668812185,0,-1.0173349380493164,0.0042983018793165,9.757105827331545
1718270139668825885,0,-1.0188559293746948,0.0035451434087008,9.75694751739502
1718270139670118268,0,-1.0204250812530518,0.0027371372561901,9.756783485412598
1718270139670140938,0,-1.0219420194625854,0.0019076067255809,9.756625175476074
1718270139670150987,0,-1.0235302448272705,0.0010582838440313,9.756458282470703
1718270139671158409,0,-1.025028944015503,0.0001026799218379,9.756300926208496
1718270139672719985,0,-1.026506423950195,-0.0008124727755784,9.756146430969238
1718270139672737016,0,-1.0280545949935913,-0.0017499310197308,9.755982398986816
1718270139673868624,0,-1.0295547246932983,-0.0027569285593926,9.755824089050291
1718270139675225547,0,-1.031085729598999,-0.0037924626376479,9.755661964416504
1718270139676493393,0,-1.0326244831085205,-0.0049102650955319,9.755498886108398
1718270139676522226,0,-1.0341486930847168,-0.0059930901043117,9.75533676147461
1718270139677639548,0,-1.0356272459030151,-0.007043907418847,9.755179405212402
1718270139678838113,0,-1.0370988845825195,-0.0080904541537165,9.755022048950195
1718270139680120948,0,-1.0385360717773438,-0.0092575764283537,9.754868507385254
1718270139681444244,0,-1.040000081062317,-0.010364799760282,9.754711151123049
1718270139681456553,0,-1.0413496494293213,-0.0115754604339599,9.754566192626951
1718270139682658717,0,-1.0427815914154053,-0.0127826472744345,9.754411697387695
1718270139683832132,0,-1.0442211627960205,-0.0139902383089065,9.75425624847412
1718270139685040441,0,-1.0456279516220093,-0.0150633538141846,9.754103660583496
1718270139686206389,0,-1.0470077991485596,-0.0161938779056072,9.75395393371582
1718270139687505350,0,-1.048357009887695,-0.0172973331063985,9.753807067871094
1718270139687526302,0,-1.0496854782104492,-0.0183856077492237,9.753662109375
1718270139688692621,0,-1.0510438680648804,-0.0193774495273828,9.75351333618164
1718270139689908981,0,-1.0523681640625,-0.0204579718410968,9.753368377685549
1718270139691096832,0,-1.0536903142929075,-0.0214068535715341,9.75322437286377
1718270139692382072,0,-1.0550163984298706,-0.0223769135773181,9.75307846069336
1718270139692394157,0,-1.0563582181930542,-0.0233028139919042,9.752930641174316
1718270139693543378,0,-1.0576837062835691,-0.0241787638515234,9.752785682678224
1718270139694790545,0,-1.0589865446090698,-0.0250604320317506,9.752641677856444
1718270139696045461,0,-1.060323715209961,-0.0259197577834129,9.752493858337402
1718270139697232577,0,-1.0616358518600464,-0.0266610737890005,9.752349853515623
1718270139698520081,0,-1.0629003047943115,-0.0274025034159421,9.752209663391112
1718270139698539051,0,-1.064179301261902,-0.0280794389545917,9.752068519592283
1718270139699681463,0,-1.0654072761535645,-0.0288641490042209,9.75193214416504
1718270139700901605,0,-1.0666804313659668,-0.0296119190752506,9.751790046691896
1718270139702069965,0,-1.067928433418274,-0.0303403958678245,9.751651763916016
1718270139703309308,0,-1.0691553354263306,-0.031079813838005,9.751514434814451
1718270139703322759,0,-1.070393204689026,-0.0318625979125499,9.751376152038574
1718270139704568138,0,-1.0715925693511963,-0.0325905121862888,9.751242637634276
1718270139705754040,0,-1.072769284248352,-0.033303789794445,9.751110076904297
